PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,IID,SEX,Population,Population_encoded,Predicted_SEX,Predicted_SEX_Ensemble,Predicted_SEX_Best
4.609555,-12.470802,21.941559,-4.257728,0.37797007,-0.31570986,1.9429176,-1.4636993,0.22309403,-0.9792106,0.5628528,-0.27929014,1.4758116,-2.1791394,1.1054566,0.63516927,0.36227453,-2.7716868,-0.49416783,0.22541937,-0.3859922,1.8214167,3.105461,-4.3757043,-1.2531896,2.5215428,-2.4687247,-6.4148498,-1.9768196,-3.5596952,-1.1137234,-1.271834,-2.8559906,-1.296653,-2.6617696,3.083087,0.93625516,0.4217922,9.836099,-5.7965827,-0.6674746,-0.16490142,-3.348939,-0.15640308,2.808467,1.0025524,3.3177817,1.2339896,-0.17492366,-4.1413007,NA12005,1,CEU,1,1,1,1
9.338193,-12.328577,21.850597,-4.4208474,-0.10542383,-1.5040753,0.07551973,-1.9881499,0.82210296,0.5949324,-1.1017053,-1.5668288,1.6964618,2.55746,0.88661444,-2.1183279,0.2602705,0.6238241,-0.7800506,-0.07640924,-1.8147644,-0.23487516,-1.1810573,-4.4683323,-0.045483954,-2.254965,-0.09652976,0.32121244,-1.7082729,-0.24694182,0.13467824,-0.4539153,0.7630469,3.2319443,1.4536499,-4.9192924,1.9521266,-6.598036,1.2214202,-1.0309762,-5.116602,-0.49917197,-2.3002126,-3.537072,3.6481943,2.947229,-0.11838951,1.4933028,-3.1616666,7.984014,NA12234,2,CEU,1,2,2,2
8.717873,-11.269333,21.124378,-6.2466784,-0.83962095,-0.8158601,1.4820964,-1.371746,1.0926917,-1.2298485,0.108486764,-2.593391,-1.4392347,1.7276587,-1.4203968,-1.6114438,-0.67614937,-0.013331585,-1.9030243,1.1880617,-1.0398808,2.7205596,-1.292617,-4.5333805,-2.7433634,1.3337778,0.31215268,-3.2009218,4.892371,-3.2684393,-1.4940085,-4.958506,4.520666,1.1220806,2.8047523,0.58431256,2.9104843,-6.0037117,1.7637374,3.848326,-2.30892,-2.3908613,1.0175915,0.5488838,-2.2562191,2.2288792,4.3570986,-0.878912,0.91302437,-0.9604908,NA07345,2,CEU,1,2,2,2
4.1571198,-12.137182,22.506943,-2.958368,-1.5130994,-0.4655883,1.4010938,-2.0856814,0.4908076,0.0028947447,2.2219238,2.6049337,-2.3423965,-1.4591616,-0.18269242,2.1994035,0.26737237,-1.2658035,0.5201695,0.48402715,1.8460633,-0.1180362,0.37738594,2.6509538,0.5103626,-7.668131,3.4369092,4.3843513,-5.0644536,-6.178927,7.0399284,5.7449884,-2.396875,3.3771574,-4.4401603,-0.53024024,2.8928158,3.6129367,-3.0545638,-7.209686,-0.009253915,-6.292799,14.730831,1.3598377,-2.0373957,-2.4759183,1.2605381,3.9309099,5.9772477,-3.0834422,NA07029,1,CEU,1,1,1,1
9.40421,-11.990043,22.593822,-4.8508515,-1.0828028,-1.5568318,0.2518599,-0.76722795,-1.9620824,-0.90996915,-3.083946,-1.450003,-0.9533807,3.2676485,-0.8181118,-1.519648,1.2121066,-0.11633819,2.9165692,0.049954515,-1.6297529,1.4382346,-2.9517465,5.1434503,2.4943635,0.95178246,1.7848724,0.4592394,1.0823308,2.6786873,-2.277196,3.8889172,-6.186857,1.5627704,-4.1992817,5.0088105,3.9469538,5.4945683,0.87188905,9.919211,1.2826021,-3.3736904,-0.99808437,-2.5750043,0.4285773,-3.0103207,-1.8738135,1.7333618,-4.005112,-0.4513227,NA12892,2,CEU,1,2,2,2
-0.15389201,-11.124748,22.544865,-2.9880435,-0.16658787,-0.25890964,1.3938246,-1.4650989,0.13125832,-1.346691,1.353615,0.59225214,-0.956866,-1.9461225,1.2462084,0.9809772,1.0987022,1.2281761,1.0777162,1.7711512,-1.9578447,-0.08328526,2.8506157,2.3525805,-3.180053,1.8055562,-0.76353264,2.8669786,-0.9124907,-0.6083398,-3.3611987,2.4950428,0.23558652,-2.7424376,0.50579566,-1.2747233,-1.539857,0.27566215,1.6822716,-2.6170585,0.7003376,3.0702026,-3.1623585,-2.2127185,0.6204184,-2.8523176,-4.618823,7.010703,-1.0738866,-1.3791114,NA12248,1,CEU,1,1,1,1
2.7678592,-11.919454,21.402409,-4.272562,0.04574915,-0.75585616,2.27775,-1.4570723,0.13290913,0.6002567,1.8049313,3.1454391,-3.0408635,-2.4968364,1.3816471,1.9876791,2.4822743,1.3283818,0.1907322,1.4622396,1.7772051,-0.7811903,-0.8721188,1.6691271,-1.6390254,-0.057206903,1.8528304,-7.058993,2.5667539,-5.2321634,-2.1009924,3.6053674,0.067545004,-3.0552828,-4.0494986,4.516326,0.7624682,2.129096,3.8585339,-2.4657435,4.338647,2.530339,-1.731806,-1.810129,-3.0561604,-8.498817,8.960272,2.7911463,3.1361504,0.19605124,NA10846,1,CEU,1,1,1,1
3.8457806,-12.868714,21.61726,-3.4666991,-0.87631166,-0.024620267,0.5689023,-1.521391,-0.40226582,-0.8055775,2.4216828,0.31627524,1.6521374,-1.972472,-2.4444153,-2.642118,-0.96594214,-2.5175638,-0.16449821,-5.723174,-0.7122433,6.042252,-3.584137,12.87166,5.3772287,15.993421,-2.4161394,3.3352635,0.40853485,5.7367373,4.6379185,-2.1232307,-5.1579275,-3.346661,-1.8820374,-2.7425466,-3.2700555,5.55044,1.6034524,-5.39999,1.8828442,3.3631604,0.3748902,1.9933794,-3.3252869,6.1540723,3.9745977,-1.9376072,0.48305607,4.088785,NA12801,1,CEU,1,1,1,1
2.2680848,-12.020284,23.309254,-3.602417,-0.36844027,-1.3485119,0.9200035,-1.359806,-0.56829405,-0.29314348,2.8162694,0.19087996,-2.0725899,-3.4420478,0.9981864,3.1101325,-2.7539124,-3.0354388,0.50873834,-1.9060999,1.9038779,-5.5453835,1.171973,1.899996,2.5868886,5.561246,0.7456235,-2.4121883,4.2817345,-1.8419864,-5.802777,-5.8278313,2.9758973,-4.6392965,2.625465,4.1520557,-3.1764684,-3.8212783,0.29563156,4.7921658,-2.7905228,-2.8426692,-2.9133081,-0.11191431,-1.0377743,1.0836174,-0.26080626,-0.575396,1.2175615,-1.348113,NA12872,1,CEU,1,1,1,1
2.5917242,-13.097294,22.316105,-3.290084,-0.3544145,-0.4639783,0.9690572,-2.3004508,-0.72499925,0.504625,0.73316,1.8631108,-1.2900052,1.3120295,0.23031776,1.6743861,1.4305183,0.18006133,-0.8199567,-4.286236,-0.57051104,-2.0981333,1.9765017,2.2039816,-2.7790751,1.067234,0.45493227,2.286732,0.68488866,-4.7824063,6.4412894,-0.8058742,-2.5617497,2.1160996,2.3289194,-1.9986858,-0.40086702,0.616632,-1.3350147,-0.03864955,-2.020122,5.7668233,3.279331,2.6218147,2.3066666,1.2798051,1.4649229,-0.6522909,1.7403777,-2.2917829,NA12155,1,CEU,1,1,1,1
4.453292,-12.129843,21.879875,-3.1368737,-0.023724675,-0.8809019,2.0011928,-1.6402925,-1.4272246,-0.4262491,0.09475397,1.0041628,0.3194134,-0.40251008,0.2710712,-0.7684313,-0.8261436,1.4543582,0.29180643,1.232205,0.66643935,0.07639877,-0.29485852,-5.242964,-5.1122513,0.23444246,-1.1823305,-3.3031616,2.2256987,-2.4590611,-6.2454324,-1.622499,0.18155123,1.5007014,5.161097,5.813972,-3.0613139,-2.1613944,3.0515757,-5.936674,0.97609055,0.55337214,-1.9771512,0.40606013,0.74383783,-1.509339,-0.8905171,1.6352845,-1.6895813,-0.05510902,NA06993,1,CEU,1,1,2,1
7.31069,-12.647059,21.646265,-4.776104,-0.38111627,-0.09092233,0.7403717,-1.7165005,0.40621254,0.32817602,1.2073071,-0.35585627,-0.0071471147,1.9611318,-0.093810305,-0.19573872,0.41182423,1.0973756,-0.017387222,1.2432697,-2.8564856,0.71037745,1.5302262,-1.844512,-0.53518647,-1.6756358,2.9283772,-5.3633323,3.3747582,-4.134515,0.21246149,-2.617921,2.6116977,-4.247841,-2.8212721,-3.2023106,8.359077,0.12655705,-3.3091729,-4.8342295,-1.4648786,-0.43359306,-2.519026,-8.293246,1.8654004,-2.7571213,-0.14728862,-2.2068107,2.3664086,-0.20456794,NA11830,2,CEU,1,2,2,2
1.3933326,-12.9171095,23.551174,-2.8702118,0.1369825,-0.8797543,1.0320008,-0.4317377,0.016163284,-0.10281646,2.0250905,4.035398,-1.1815206,-4.692432,1.4327998,0.49919766,1.5540024,1.2260208,-0.7599092,0.19110768,0.444457,-0.8525594,0.4350136,0.9653653,-0.40828672,-2.2343588,0.33092886,1.8460027,3.0199785,-0.45837367,-0.8656653,3.2429297,1.9497186,-2.856713,3.6358488,-2.5884962,-7.779372,1.2289386,-6.256825,4.846045,2.7500994,0.19370116,1.683833,0.3756141,-1.6125926,5.3804975,-4.929108,0.05064227,2.9259264,-0.9917286,NA10838,1,CEU,1,1,1,1
6.568027,-11.4238405,21.253786,-5.588429,-0.22630468,-1.131552,1.9091815,-1.9741634,-0.004717333,-1.2753536,0.0992428,-1.6989206,0.5894618,-0.08692453,0.056625508,0.85222584,1.1880624,-1.0068656,0.1294539,1.9063718,0.11020362,0.05492794,-0.8190528,1.8500555,-5.9011116,4.1645994,-1.0851345,-0.44021773,-1.6559877,3.9215481,-1.4852737,3.739161,-2.9769394,-1.4297175,-0.4635659,2.9338999,-1.21602,0.48306277,1.3041326,-0.8631413,-0.010383359,2.8052685,-2.4875176,-0.79618275,-2.9865804,-1.4291608,-2.531194,5.951148,-0.78621924,-7.6145015,NA12249,2,CEU,1,2,2,2
8.284277,-11.0582905,21.65195,-4.1389046,1.0091388,-1.2475529,0.8908831,-1.0671371,1.0556753,-0.07911889,-0.8864344,-1.8954744,1.0115609,2.2251236,0.3699339,-1.3340776,0.1577187,-0.89189506,0.22175857,-0.9192751,-0.31793615,0.41512638,2.422941,-0.91577226,-0.3427579,-0.18821777,0.93340755,0.5279751,-0.39398518,1.3740206,0.46101576,2.3798606,0.953227,1.4191865,-0.6812661,-0.313218,0.7180468,-0.8563438,-0.46773955,2.4691553,0.3660982,1.5266813,-1.4401884,2.4763896,-0.8731477,-2.132391,-1.4669633,-0.34900516,0.5242219,-1.4163111,NA12057,2,CEU,1,2,2,2
2.6705155,-11.494199,21.325325,-3.6149228,-0.76665634,-0.46826863,1.2526808,-1.4632152,-0.14482798,-0.4553889,3.6899827,2.78719,1.1758466,-1.4108875,-1.1091881,-1.945109,0.40501916,0.11872054,2.6947043,-2.3623085,-1.8504514,3.072279,-0.0042799916,4.7947874,1.1199926,3.9442625,-2.557813,3.274574,0.2114503,3.0031967,1.7827257,-1.2072238,-3.761189,-1.3237569,-0.5944886,-1.1870044,-1.9795964,3.8166878,1.2716548,-3.8885202,2.5278547,1.3469423,0.90041435,0.81081027,-2.5345387,5.527116,3.3424635,-0.39718854,2.060841,0.85420007,NA12812,1,CEU,1,1,1,1
4.228888,-12.080699,22.80706,-5.2868505,-0.87374157,-1.2043,1.3293346,-1.2425573,0.7552413,-0.96686345,-0.41879308,1.0162945,2.0314612,0.5409576,1.3974605,3.4094143,0.7479559,-0.68443125,-1.9313447,-0.33711827,-4.102312,0.8785348,-0.8257639,-3.628456,0.89204264,-2.4907641,1.9154239,-2.6285002,-0.3750449,-2.0608807,-4.479005,0.26094502,-0.9599894,-4.631134,-6.49958,-2.019985,-2.075785,-1.6802338,-3.8607774,0.99828184,4.8454328,1.9042474,1.8891174,1.6499732,2.8653908,-3.015974,-2.791469,-1.4315076,0.9370256,3.665656,NA11881,1,CEU,1,1,1,1
3.0847306,-13.170158,22.672052,-3.9534402,-1.0677899,-0.95738137,1.0834094,-0.8660304,0.86734515,-0.37156248,-0.5684185,1.0795103,-0.6548014,-0.6250913,-0.17996386,-0.4443817,1.9705658,-0.12398882,0.07218228,2.2559853,-0.22084053,-3.5259569,-3.0638092,1.6865875,4.0690374,-2.6396468,4.9578414,-1.1728054,0.5268328,6.63927,-0.97422224,-0.33253944,2.58263,0.064703286,6.896703,8.227385,-2.3436456,1.1101792,1.6038971,-3.415295,-6.0282955,-6.5429506,-4.3326135,3.6118,-0.4490266,5.355157,-1.8020127,0.38656706,0.6543277,-3.574656,NA11994,1,CEU,1,1,1,1
4.89438,-11.846032,22.189703,-3.126082,-0.49717388,-0.7945106,0.11472839,-0.6731037,0.87098473,-1.0708152,-1.2647746,0.22649203,-1.833228,-0.40053552,1.8591954,3.435113,-2.705437,-0.060891397,-0.5227691,-0.5480242,3.0340142,-5.0784774,0.27614403,-0.7257137,2.587993,2.9811926,-0.16403395,1.9246988,4.0800524,-1.7082986,-4.899203,-1.8121017,3.5234265,-2.9422665,1.8337604,2.7795484,-2.7181065,-1.5057116,-0.83795834,3.5340166,-3.1964552,-0.5658207,-2.3777056,-2.6089437,1.7768888,0.62325144,2.89476,-2.3609712,0.14398758,-4.668172,NA12873,2,CEU,1,2,2,2
8.997954,-12.393156,21.48516,-4.7383995,-0.014306309,-2.5697665,1.0796956,-0.42024985,-1.5685005,-0.19966532,-2.3476768,-1.5621171,2.2764876,3.643217,-0.24528334,0.8179776,3.1944396,1.751605,-2.347346,3.42534,1.0792261,2.6766193,-0.76547414,3.7738657,0.63682365,-1.8512145,0.65265423,5.90355,-1.5554209,5.9227777,-1.5166427,5.9041166,2.7433965,2.5843422,0.8986645,-3.1105914,-4.769005,-2.2198896,-0.8943724,-2.2872677,-1.9718304,0.48416746,-2.5894158,3.4735365,0.42745525,-5.08386,-4.5106483,-1.4466534,-0.35100728,-2.4035068,NA12815,2,CEU,1,2,2,2
7.805148,-12.09851,21.568417,-4.7844567,-0.87755275,0.05947706,1.6406387,-2.2305634,-0.19840382,0.5487831,-0.2637758,-0.1684858,-1.4905617,-0.25492358,-0.70313877,1.078544,1.5924077,1.1440557,0.89183676,0.40773597,-0.8349832,0.5615364,1.3667269,-5.684614,2.0983984,-1.3518887,4.1943574,-3.243915,6.6226735,1.9134597,-1.2830038,0.34850293,0.61219674,0.34175664,6.1669955,-2.8227706,-3.6813755,0.8786513,2.0405107,-0.6537065,2.6437144,3.9354398,-5.6047297,-0.8127756,-4.172427,8.57333,5.3368683,2.4797518,3.2118542,-0.6260865,NA12740,2,CEU,1,2,2,2
1.8095342,-11.201832,23.185684,-3.9018073,-0.045093622,0.03645144,2.196816,-1.8581076,0.4275925,0.86905223,1.3589598,0.87544084,1.8795335,-2.0198352,-0.50917184,-0.7253247,-0.76934487,1.3709608,1.8086303,-1.6153072,4.1754417,6.651071,-0.7955885,3.6439018,-0.5656474,-1.9058859,2.231436,3.726506,-2.6449623,5.6518836,-5.5714455,6.9844003,8.055081,-1.3093238,-6.928311,5.2891335,4.5771646,-7.7292323,-0.106875405,1.6314112,-0.18444675,1.2376968,4.023888,5.2747173,-3.927344,-1.8038105,1.1744286,-3.826676,6.9722757,2.8565898,NA12752,1,CEU,1,1,2,1
3.219585,-11.339409,22.188639,-3.8445947,-0.35749587,-0.5264287,1.4914494,-1.6265839,-0.36729607,-0.22250935,0.95971876,1.546478,0.556141,-2.7262084,0.2357301,-0.22392486,0.6575731,0.042112038,1.7016392,0.48300007,0.3345194,-0.218549,1.3744872,-2.3759196,1.1347699,0.8688573,0.87880516,-1.2167217,-0.6995856,-0.037921764,-1.542117,-1.2492597,0.32062915,0.68116444,-1.6746076,0.92334825,1.7239062,1.4643075,0.2963505,-1.1122621,1.9398068,0.77880144,0.9676492,1.6512291,-1.7784821,2.5445158,1.0596764,1.4463824,2.535779,1.6342901,NA12043,1,CEU,1,1,1,1
4.414753,-11.076663,22.293713,-3.1070006,-0.14937343,-0.22352013,2.4679756,-1.6574174,-0.10554543,-0.19791685,2.0732992,1.0176964,-0.9962149,0.51803476,0.036108196,-0.3640864,0.06277401,-0.2497299,-1.4424472,-1.6740301,-0.4896539,-1.2931585,-0.10008397,-4.1904707,-0.8555835,-0.27506876,0.45612797,-1.5729312,-1.8262995,-4.0688896,1.675104,1.4297041,-0.46898246,0.8961874,3.9811702,-5.468819,-0.901062,-1.7940277,2.6518142,-2.8509164,-3.4493942,-1.4881448,-2.0444095,-2.964022,5.4798865,2.8001225,3.114153,1.3027822,-3.518582,6.665147,NA12264,1,CEU,1,1,1,1
7.591206,-11.323611,22.002388,-5.3538427,-0.60033727,-0.57909316,1.0398805,-1.1596031,-0.6420061,0.04772168,-0.7219358,-1.9109715,-0.23674525,1.0695015,-2.6211455,-1.9343075,1.3836802,4.1903734,-0.951797,1.9800297,-0.5043123,-1.341986,-0.9682153,-0.9110193,-0.3221063,-1.1057519,1.9687408,0.07977175,-3.97087,2.0106473,-6.239508,-6.177105,-6.456712,3.4111571,-0.8681023,-7.2469587,-0.25140572,2.7470481,2.9321992,4.408727,3.398112,2.1209064,-5.2342463,-4.3472476,-1.486794,-6.444686,-1.8793277,1.6184034,-0.5240126,-1.7882662,NA10854,2,CEU,1,2,2,2
8.2787485,-11.642657,22.486052,-5.864219,-0.5211806,-1.3246969,1.9302225,-0.95578915,-0.98809004,0.526376,0.6313504,-2.4928663,-0.40447807,2.124691,-5.2372003,0.21454144,2.1718132,2.0394316,2.4407268,0.7677643,-2.6449034,0.8338643,0.9312337,-2.399422,-0.33036244,-5.583338,1.5973943,-4.386605,0.82558393,3.7806761,4.9554253,-3.3674753,-5.50516,-2.389834,-8.334413,-6.4818416,4.530346,4.85249,1.570996,-3.9082134,-0.6296847,0.6813171,-6.2437725,3.3582,-0.8598934,1.3420101,5.038444,-5.7611074,-1.5666957,-2.2231708,NA12865,2,CEU,1,2,2,2
-8.344599,19.873478,6.474443,-8.58837,-0.6370035,-2.7651958,-1.5852622,-0.22584103,-0.26811504,-0.7234031,0.03649186,-2.9869452,1.1732297,1.394096,-0.17868786,1.2218827,-1.8975616,1.8777801,0.49357092,-0.34190974,-1.7413911,-0.11824289,-2.6730204,0.5217407,0.059527192,-1.1489927,0.6849881,2.5792267,-1.8537655,1.0189449,-0.59961456,-1.1348753,1.6437443,1.6634711,2.1317515,1.3844796,-0.7747064,-0.8489446,-1.8320111,0.2924635,2.1640384,-0.22647877,0.65748495,-0.036289692,-0.39636672,0.73592335,0.15619615,0.2811038,-0.36209923,-1.6450902,NA21297,2,MKK,8,2,2,2
-7.1224594,20.962795,5.8055835,-8.599362,-0.8400831,-2.679735,-2.309353,-0.27200028,-0.55961263,-2.2883751,-5.068506,-3.9984577,-0.8007127,2.8154569,-0.28662685,1.1104422,0.6520983,-1.31982,-0.4333801,-2.3873239,1.518814,0.010052208,-2.682808,-0.9288358,0.9646721,1.9937167,0.7983682,0.7819291,2.7100286,-4.220384,-2.9821622,-0.5151543,-0.4752866,-2.356533,-1.9807339,0.2751208,1.2981644,0.39140815,-1.7045263,-1.8260114,3.4850864,-3.0391195,3.2214692,4.076763,0.73517853,-0.24904686,2.5746837,-0.9264268,-3.7492106,-1.5960691,NA21379,2,MKK,8,2,2,2
-13.22678,21.681948,7.0722013,-6.5182085,-0.6667529,-1.8791151,-1.1164973,-0.7261227,-0.70365167,0.349174,0.10168914,2.7573924,-4.308008,1.3622048,10.523024,7.704708,4.2286444,8.468657,-9.981146,6.7370715,-2.5627854,-2.231935,-8.912662,-4.293253,4.814467,2.9387336,5.643,5.3151274,2.9149656,0.7249149,2.2175753,1.7697921,1.7924517,-0.20111823,1.164339,1.0185294,4.7210026,2.0332851,-2.6933837,-0.85584027,-1.1464657,0.25729984,0.3813367,-1.1124997,-2.4350762,1.6157031,-2.142026,0.31493673,0.36910006,3.2581363,NA21528,1,MKK,8,1,1,1
-12.808456,20.579365,6.997794,-7.3180118,0.53228164,-2.3636503,-0.52988976,-0.9534163,-1.601676,0.4689709,2.6720915,2.9881392,-7.015969,-3.5376651,-2.23681,7.312784,5.461479,0.004232882,4.5941753,0.91970456,-9.059512,6.8543997,-2.4860144,5.016245,-1.7031877,0.0980738,-5.1041503,-1.7002983,-3.7907948,-3.3671837,-0.36563012,-0.7550975,-0.69896406,4.66136,-2.4173005,4.6235194,-0.08153642,-0.88642657,2.7835853,1.8895466,-2.375011,3.4660234,-0.034979038,3.3805497,-0.59777886,5.8661504,2.4042718,0.46930134,-3.6716895,2.7157495,NA21423,1,MKK,8,1,1,1
-12.746482,21.021698,5.727966,-6.6067023,-0.507149,-2.1694024,-1.9305693,-2.5810816,-0.047869373,-0.9510764,-1.1133772,-2.0990603,-2.1574569,-5.7128787,-3.388561,0.665754,-5.6428494,-1.4356065,-1.7004576,2.0886624,-2.3862112,1.6723552,3.1871164,3.6970468,-13.786265,2.9085402,-2.3716688,1.6833999,9.73193,-1.3159691,-4.7612762,-1.3825383,1.6012973,9.35933,2.6985266,-4.7825413,3.18024,5.608274,3.2819688,1.5092152,-0.89916813,-3.7945573,3.9622467,-1.1661825,2.0212207,1.0376778,-2.606562,4.1622386,1.3426199,3.9345906,NA21634,1,MKK,8,1,1,1
-11.000691,20.511057,6.262422,-8.409257,-0.0782692,-0.7777701,-1.4197907,-0.41081864,-1.4201669,-0.1185042,12.703931,12.817956,2.1914527,16.486187,2.7072887,-5.358914,-4.6027803,2.270948,-1.7091336,0.98074734,-0.40108877,5.8237886,-2.7986379,-1.9635259,-0.33633816,5.2661633,2.9145226,-6.5373335,0.6267963,-2.7354581,0.9529523,3.761262,3.6976674,3.2312188,-0.78270024,0.115552254,-2.7796304,-0.029586688,-4.2466707,5.931343,-0.98793393,0.18621066,-2.750941,1.9326586,-0.23762597,2.8923242,0.23274972,1.5481999,-0.39284474,-0.082798295,NA21302,2,MKK,8,1,1,1
-13.655104,21.287542,6.8046837,-7.211489,-0.5707565,-2.6102026,-1.1253287,-0.46846092,0.68008417,-0.19142503,0.6638853,2.5404904,-2.02468,-3.8525429,-0.57137734,3.171908,-1.1007432,3.5312452,3.2786496,-0.87615955,-10.142947,3.9140675,-9.699167,0.3619384,-0.13627182,5.007423,-2.8380404,1.1538354,-3.3747842,-8.265315,-2.4613898,5.2465587,0.21375316,1.3887074,-2.5908763,1.7416447,2.5293958,0.81751925,4.263807,0.72363394,-2.1602173,1.3097637,-1.8629774,6.3671103,-0.83115655,2.4096172,0.50000507,0.9749479,1.0751498,4.0872865,NA21447,1,MKK,8,1,1,1
-8.41028,21.407396,6.0997233,-8.632193,-0.8307785,-1.6854814,-2.0747325,-2.2544658,-0.43316656,-0.76320577,-1.1019584,-3.5184972,-9.707938,-0.44494623,8.551375,-17.75332,-6.5014024,-6.9162083,1.9543563,0.55566823,6.446105,-1.0549991,-0.25917524,-0.060039125,-1.7829211,-1.8803473,-3.270683,-0.36107406,-0.5429154,-1.8377368,1.6477393,-0.80221564,3.3410485,-2.1722577,-0.87860215,0.8592709,-0.32194933,0.119076826,-0.9559038,-0.884157,0.39943212,3.2652981,-0.3368441,2.3695214,-2.9367008,-0.17175846,-2.278474,4.0318418,0.50934404,-0.015208433,NA21513,2,MKK,8,2,2,2
-7.742715,20.28891,5.4277067,-7.10506,-0.3243215,-2.3083382,-2.3844519,-0.7998157,-0.23308463,-1.0140423,-1.2624326,-1.5142401,2.3413334,4.595168,-9.3737135,-1.1457283,0.98913896,0.02760971,-1.8790035,-6.4763746,7.986288,-5.825056,-0.057206195,1.1487557,-0.6207642,-3.4120188,-2.007151,0.696068,-1.4629765,1.4132376,-2.1237934,-2.267028,0.22863525,1.066542,0.18353775,1.4783744,3.9009826,-0.20617023,3.3067014,-0.24802911,-2.3247042,1.8699788,-1.5259255,-3.3707194,-0.53502226,-1.7521507,-0.9032505,-1.0527865,3.7544036,2.2369413,NA21400,2,MKK,8,2,2,2
-7.588038,21.783306,5.876038,-7.8255987,0.23601848,-1.5975648,-0.47781152,0.9923224,-0.06674713,-0.9251616,1.3726019,-1.6852361,9.213386,2.0683029,-0.46477687,-3.6468651,-3.152666,2.6165504,-3.967659,1.9206657,1.075461,2.3932722,-3.4215143,-0.020228785,0.23005234,-0.9326898,-2.9464705,-3.5558043,-3.229924,-3.420939,-0.5465624,2.3961158,-2.1448536,-2.6886222,1.7055691,0.8117105,-1.551466,-0.93969643,-1.8620381,0.95988137,-0.9674967,-5.5897217,0.07121746,-3.1661925,0.42076108,1.5989454,-0.7947095,2.461782,0.14409894,-3.6837814,NA21454,2,MKK,8,2,2,2
-7.6357923,20.641037,5.5867896,-9.756106,0.2990419,-1.8597795,-0.6983229,-0.49035528,-1.3294436,-1.5416586,-3.1248152,-2.7640624,9.78165,-0.33997685,-0.8298784,-5.778884,-1.1992086,0.6250695,-0.27769247,4.2497888,3.549058,-2.6070764,6.4911385,3.0824292,-8.819834,2.5729938,-4.283144,-2.051823,-0.25420767,2.96154,-8.067555,3.8312166,-2.158942,-2.2470455,-2.390839,-3.7275298,-0.97963667,-5.9448123,3.9087865,0.40111524,-1.4790202,-3.8494089,3.0732486,-1.4481295,-6.6152053,2.4529645,3.7814276,-3.1447253,-0.10739916,1.0639181,NA21480,2,MKK,8,2,2,2
-13.069145,21.758104,6.6599536,-7.131702,-0.40661666,-1.8438728,-1.5364907,-2.3504229,-0.6266839,0.1775702,3.9862776,3.9548233,-8.114141,4.8700275,6.819773,-18.730309,-8.1224,-6.337614,2.6579695,2.09035,3.0623286,-0.084261805,-2.6972141,1.9638157,5.2477074,-8.280512,-6.649124,5.17719,-5.6702952,0.8775199,4.2971015,-3.1683006,0.7248952,-0.63281786,1.3091441,4.612176,-0.98704493,-0.98436373,2.7361157,-3.208314,1.5137694,-2.090597,2.165494,-0.8024909,-0.30899382,-3.0767517,1.3795316,-1.2519484,-1.9787527,1.5481123,NA21608,1,MKK,8,1,1,1
-9.221963,20.131962,5.9380765,-7.498656,0.34263107,-1.7240262,-2.3096364,0.09141729,-0.088786565,0.031895,-0.89754796,0.24355221,-4.43332,4.062501,-2.89405,-2.6148765,-1.9225633,0.67099196,-0.55188483,1.2720023,-5.777129,2.1356742,-2.6536498,0.68790686,3.643504,-8.894106,-4.365624,6.1447096,2.197056,0.44696507,1.7685024,-3.9158514,-1.8185952,-3.6010644,7.622747,-2.7195716,-4.6299977,0.85780096,5.2137604,-1.4915797,1.6574252,-2.5669835,0.6316006,-3.4115336,0.48951173,-6.81011,-1.7471274,-4.9656644,2.714293,0.5876121,NA21717,2,MKK,8,2,2,2
-8.750307,20.354574,5.151095,-9.298161,-0.28013316,-1.452536,-1.0486441,-0.65570486,-0.9304305,-0.925982,-1.8697488,-0.23223479,4.814322,1.4332688,-9.719213,-0.040862087,7.4535108,-4.1484275,3.8278778,-1.9382789,4.7654433,-3.2896287,-1.0103921,-0.58059806,6.5165067,-0.39805332,1.8620776,0.5172651,-1.3173025,-0.6223254,3.4989328,4.211608,4.065934,-1.6838757,-1.1230509,1.9592013,-1.1196935,-0.4138024,2.064747,0.45244893,-0.22085035,0.12661669,-1.9275656,3.3033042,-4.1245065,3.1011634,1.3768563,1.4891168,3.0956244,2.741457,NA21476,2,MKK,8,2,2,2
